route,bus,stopID,date,time
171,1837,14020,02jun2015,860
171,1837,17902,02jun2015,861
171,1837,13197,02jun2015,953
171,1837,10563,02jun2015,959
171,1837,17563,02jun2015,1046
171,1837,10563,02jun2015,838
171,1837,17902,02jun2015,921
171,1837,15816,02jun2015,1106
171,1837,10566,02jun2015,606
171,1837,14034,02jun2015,703
171,1837,18012,02jun2015,794
171,1837,14019,02jun2015,885
171,1837,14020,02jun2015,981
171,1837,17563,02jun2015,808
171,1837,10561,02jun2015,899
171,1837,1521,02jun2015,996
171,1837,1520,02jun2015,1082
171,1837,10572,02jun2015,1004
171,1837,1520,02jun2015,872
171,1837,14020,02jun2015,439
171,1837,17902,02jun2015,440
171,1837,1520,02jun2015,539
171,1837,14033,02jun2015,428
171,1837,15752,02jun2015,598
171,1837,10566,02jun2015,1055
171,1837,15816,02jun2015,563
171,1837,17563,02jun2015,565
171,1837,15919,02jun2015,541
171,1837,1518,02jun2015,482
171,1278,10561,03jun2015,466
171,1278,1520,03jun2015,469
171,1278,14034,03jun2015,539
171,1278,10563,03jun2015,527
171,1278,14019,03jun2015,543
171,1278,14020,03jun2015,546
171,1278,14033,03jun2015,480
171,1278,1521,03jun2015,530
171,1278,14020,03jun2015,455
171,1278,14020,03jun2015,459
171,1278,10567,03jun2015,476
171,1278,10570,03jun2015,566
171,1278,10572,03jun2015,537
171,1278,14033,03jun2015,538
171,1278,15433,03jun2015,489
171,1278,10566,03jun2015,593
171,1278,17563,03jun2015,495
171,1278,10566,03jun2015,533
171,1015,10566,03jun2015,946
171,1015,10567,03jun2015,980
171,1015,1518,03jun2015,973
171,1015,10570,03jun2015,951
171,1015,15433,03jun2015,899
171,1015,15816,03jun2015,904
171,1015,14019,03jun2015,1078
171,1015,18012,03jun2015,986
171,1015,17846,03jun2015,987
171,1015,17846,03jun2015,958
171,1015,17057,03jun2015,960
171,1015,17423,03jun2015,1080
171,1015,15816,03jun2015,1087
171,1015,15433,03jun2015,1018
171,1015,1521,03jun2015,909
171,1015,15919,03jun2015,911
171,1015,17563,03jun2015,969
171,1015,1520,03jun2015,1092
171,1015,10572,03jun2015,982
171,1015,1520,03jun2015,1061
171,1015,10563,03jun2015,1026
172,1613,14019,03jun2015,493
172,1613,17057,03jun2015,493
172,1613,1528,03jun2015,525
172,1613,14036,03jun2015,528
172,1613,16124,03jun2015,511
172,1613,16116,03jun2015,517
172,1613,16116,03jun2015,522
172,1613,14020,03jun2015,538
172,1613,17902,03jun2015,539
172,1613,1525,03jun2015,562
172,1613,15817,03jun2015,564
172,1613,1644,03jun2015,466
172,1613,16124,03jun2015,468
172,1613,18012,03jun2015,572
172,1613,17423,03jun2015,498
172,1613,13197,03jun2015,500
172,1613,1523,03jun2015,440
172,1613,1646,03jun2015,548
172,1613,14043,03jun2015,465
172,1613,14886,03jun2015,447
172,1613,16116,03jun2015,480
172,1613,17846,03jun2015,536
172,1613,14043,03jun2015,544
172,1613,14039,03jun2015,546
172,1512,15433,04jun2015,548
172,1512,17902,04jun2015,548
172,1512,17902,04jun2015,507
172,1512,1644,04jun2015,559
172,1512,17423,04jun2015,589
172,1512,14040,04jun2015,594
172,1512,14033,04jun2015,464
172,1512,17846,04jun2015,622
172,1512,15671,04jun2015,458
172,1512,1528,04jun2015,459
172,1512,1525,04jun2015,571
172,1512,16116,04jun2015,530
172,1512,17902,04jun2015,589
172,1512,17423,04jun2015,549
172,1512,1525,04jun2015,491
172,1512,14886,04jun2015,616
172,1516,14020,04jun2015,457
172,1516,13197,04jun2015,500
172,1516,1523,04jun2015,433
172,1516,1528,04jun2015,565
172,1516,15817,04jun2015,566
172,1516,14034,04jun2015,532
172,1516,14019,04jun2015,495
172,1516,16124,04jun2015,548
172,1516,14039,04jun2015,465
172,1516,15818,04jun2015,465
172,1516,1646,04jun2015,467
172,1516,14043,04jun2015,542
172,1516,17902,04jun2015,538
172,1516,17423,04jun2015,538
172,1516,1523,04jun2015,480
172,1516,16116,04jun2015,471
172,1516,16116,04jun2015,480
172,1516,15817,04jun2015,485
172,1516,14886,04jun2015,488
172,1212,14041,03jun2015,596
172,1212,15818,03jun2015,1002
172,1212,1646,03jun2015,1005
172,1212,16124,03jun2015,1007
172,1212,16116,03jun2015,606
172,1212,1525,03jun2015,617
172,1212,14039,03jun2015,640
172,1212,1644,03jun2015,643
172,1212,18012,03jun2015,671
172,1212,14034,03jun2015,849
172,1212,14039,03jun2015,1047
172,1212,14020,03jun2015,632
172,1212,1525,03jun2015,536
172,1212,17846,03jun2015,546
172,1212,14020,03jun2015,947
172,1212,14036,03jun2015,1069
172,1212,14041,03jun2015,816
172,1212,14039,03jun2015,821
172,1212,14020,03jun2015,673
172,1212,17423,03jun2015,678
172,1212,14020,03jun2015,903
172,1212,17057,03jun2015,547
172,1212,1646,03jun2015,779
172,1212,16116,03jun2015,925
172,1212,16116,03jun2015,929
172,1212,14033,03jun2015,984
172,1212,1523,03jun2015,1064
172,1212,14033,03jun2015,892
172,1212,1525,03jun2015,841
172,1212,16116,03jun2015,1101
172,1212,14034,03jun2015,626
172,1212,15433,03jun2015,632
172,1212,13197,03jun2015,634
172,1212,14040,03jun2015,636
172,1212,1525,03jun2015,661
172,1212,14039,03jun2015,684
172,1212,15671,03jun2015,707
172,1212,17057,03jun2015,591
172,1212,1644,03jun2015,685
172,1212,14033,03jun2015,714
172,1212,17423,03jun2015,723
172,1212,1523,03jun2015,750
172,1212,14019,03jun2015,763
172,1212,17057,03jun2015,764
172,1212,13197,03jun2015,555
172,1212,14036,03jun2015,581
172,1212,17423,03jun2015,814
172,1212,16124,03jun2015,1097
172,1212,17902,03jun2015,948
172,1212,14036,03jun2015,937
172,1212,15433,03jun2015,593
172,1258,17902,03jun2015,493
172,1258,1528,03jun2015,784
172,1258,15433,03jun2015,533
172,1258,18012,03jun2015,657
172,1258,14041,03jun2015,756
172,1258,18012,03jun2015,881
172,1258,14034,03jun2015,488
172,1258,14034,03jun2015,746
172,1258,18012,03jun2015,748
172,1258,1523,03jun2015,871
172,1258,14043,03jun2015,853
172,1258,16116,03jun2015,824
172,1258,14034,03jun2015,834
172,1258,17057,03jun2015,838
172,1258,17423,03jun2015,1072
172,1258,13197,03jun2015,1074
172,1258,14019,03jun2015,932
172,1258,15817,03jun2015,920
172,1258,14043,03jun2015,895
172,1258,14039,03jun2015,895
172,1258,17423,03jun2015,580
172,1258,14040,03jun2015,583
172,1258,1528,03jun2015,520
172,1258,14039,03jun2015,990
172,1258,16124,03jun2015,995
172,1258,14040,03jun2015,852
172,1258,15817,03jun2015,561
172,1258,14034,03jun2015,568
172,1258,15671,03jun2015,693
172,1258,14040,03jun2015,667
172,1258,1525,03jun2015,646
172,1258,14020,03jun2015,888
172,1258,17423,03jun2015,981
172,1258,1528,03jun2015,964
172,1258,14036,03jun2015,875
172,1258,1523,03jun2015,1006
172,1258,14043,03jun2015,539
172,1258,16116,03jun2015,601
172,1258,14019,03jun2015,1069
172,1258,17902,03jun2015,1072
172,1258,16124,03jun2015,505
172,1258,14043,03jun2015,1038
172,1258,13197,03jun2015,449
172,1258,16116,03jun2015,729
172,1258,1646,03jun2015,858
172,1258,16116,03jun2015,507
172,1258,1646,03jun2015,631
172,1258,17902,03jun2015,754
172,1258,14036,03jun2015,435
172,1258,15818,03jun2015,542
172,1258,17423,03jun2015,664
172,1258,14033,03jun2015,789
172,1258,17902,03jun2015,848
172,1258,18012,03jun2015,975
172,1258,17846,03jun2015,976
172,1258,14020,03jun2015,1071
172,1530,1644,04jun2015,531
172,1530,14033,04jun2015,635
172,1530,14039,04jun2015,613
172,1530,16124,04jun2015,616
172,1530,13197,04jun2015,606
172,1530,14043,04jun2015,611
172,1530,17423,04jun2015,521
172,1530,14033,04jun2015,514
172,1530,14040,04jun2015,526
172,1050,13197,04jun2015,1075
172,1050,17057,04jun2015,658
172,1050,14886,04jun2015,923
172,1050,1525,04jun2015,1056
172,1050,18012,04jun2015,700
172,1050,17846,04jun2015,702
172,1050,16124,04jun2015,723
172,1050,17902,04jun2015,798
172,1050,14886,04jun2015,1063
172,1050,17057,04jun2015,931
172,1050,14033,04jun2015,1065
172,1050,18012,04jun2015,1067
172,1050,14020,04jun2015,488
172,1050,14039,04jun2015,496
172,1050,1644,04jun2015,498
172,1050,1646,04jun2015,899
172,1050,1523,04jun2015,916
172,1050,1644,04jun2015,766
172,1050,16124,04jun2015,501
172,1050,14019,04jun2015,883
172,1050,14040,04jun2015,1036
172,1050,17902,04jun2015,710
172,1050,1525,04jun2015,736
172,1050,14886,04jun2015,435
172,1050,13197,04jun2015,664
172,1050,1528,04jun2015,519
172,1050,14043,04jun2015,584
172,1050,15433,04jun2015,933
172,1050,17057,04jun2015,1070
172,1050,14043,04jun2015,716
172,1050,18012,04jun2015,481
172,1050,17846,04jun2015,482
172,1050,17423,04jun2015,490
172,1050,16124,04jun2015,813
172,1050,17057,04jun2015,792
172,1050,17423,04jun2015,982
172,1050,14019,04jun2015,613
172,1050,15433,04jun2015,533
172,1050,17902,04jun2015,534
172,1050,15671,04jun2015,692
172,1050,17423,04jun2015,535
172,1050,16116,04jun2015,553
172,1050,14034,04jun2015,568
172,1050,18012,04jun2015,569
172,1050,15671,04jun2015,737
172,1050,14034,04jun2015,880
172,1050,15817,04jun2015,521
172,1050,14886,04jun2015,524
172,1050,15817,04jun2015,783
172,1050,14033,04jun2015,437
172,1050,18012,04jun2015,439
172,1050,17057,04jun2015,441
172,1050,15671,04jun2015,472
172,1050,14020,04jun2015,753
172,1050,14040,04jun2015,666
172,1050,14886,04jun2015,606
172,1050,1646,04jun2015,631
172,1050,15433,04jun2015,578
172,1050,18012,04jun2015,976
172,1050,16124,04jun2015,956
172,1530,14039,04jun2015,571
172,1530,15433,04jun2015,562
172,1050,15433,04jun2015,842
172,1814,1523,03jun2015,553
172,1814,16116,03jun2015,550
172,1814,16116,03jun2015,544
172,1814,14033,03jun2015,603
172,1814,15817,03jun2015,518
172,1814,13197,03jun2015,574
172,1814,14034,03jun2015,527
172,1814,1528,03jun2015,555
171,1026,15919,04jun2015,534
171,1019,10567,03jun2015,554
171,1019,17563,03jun2015,575
171,1019,1518,03jun2015,675
171,1019,14020,03jun2015,724
171,1019,17423,03jun2015,1031
171,1019,15752,03jun2015,1036
171,1026,13197,04jun2015,523
171,1019,15919,03jun2015,583
171,1019,14020,03jun2015,540
171,1019,14019,03jun2015,632
171,1019,17902,03jun2015,910
171,1019,16036,03jun2015,915
171,1019,15919,03jun2015,461
171,1019,17846,03jun2015,990
171,1026,14033,04jun2015,574
171,1019,10569,03jun2015,587
172,1018,14886,03jun2015,612
171,1019,1518,03jun2015,1011
171,1019,1520,03jun2015,1012
171,1019,10567,03jun2015,1078
171,1019,10570,03jun2015,1080
171,1019,1518,03jun2015,951
171,1019,17563,03jun2015,1007
171,1026,10566,04jun2015,477
171,1026,10569,04jun2015,570
171,1026,10561,04jun2015,528
171,1019,15919,03jun2015,982
172,1018,14036,03jun2015,570
172,1018,14033,03jun2015,574
172,1018,18012,03jun2015,577
172,1018,17846,03jun2015,578
171,1019,10570,03jun2015,1051
171,1019,15919,03jun2015,954
171,1019,17846,03jun2015,593
172,1018,1646,03jun2015,511
172,1018,18012,03jun2015,497
172,1018,14019,03jun2015,620
171,1019,10561,03jun2015,732
171,1019,10566,03jun2015,831
171,1019,15919,03jun2015,769
171,1019,10569,03jun2015,870
171,1026,10561,04jun2015,591
171,1026,16036,04jun2015,495
172,1018,17902,03jun2015,584
171,1019,10563,03jun2015,547
171,1019,1520,03jun2015,549
171,1019,15816,03jun2015,642
171,1019,15752,03jun2015,642
171,1019,14020,03jun2015,512
171,1019,14020,03jun2015,696
171,1019,18012,03jun2015,963
171,1019,14019,03jun2015,964
171,1019,17057,03jun2015,964
172,1018,14020,03jun2015,543
171,1019,17057,03jun2015,935
172,1018,14039,03jun2015,551
171,1026,10570,04jun2015,605
171,1026,10572,04jun2015,606
171,1026,15919,04jun2015,566
171,1019,14034,03jun2015,533
171,1019,18012,03jun2015,534
171,1019,15816,03jun2015,455
171,1019,1521,03jun2015,796
171,1019,10570,03jun2015,555
171,1019,10567,03jun2015,651
171,1019,18012,03jun2015,898
171,1019,10563,03jun2015,645
172,1018,16116,03jun2015,603
172,1018,15671,03jun2015,608
171,1019,1518,03jun2015,646
171,1019,10563,03jun2015,613
171,1019,1518,03jun2015,615
171,1019,1521,03jun2015,616
171,1019,14020,03jun2015,471
171,1019,13197,03jun2015,1061
171,1019,15816,03jun2015,916
172,1018,14039,03jun2015,590
171,1019,14033,03jun2015,931
171,1019,1518,03jun2015,735
171,1019,1521,03jun2015,828
171,1019,1520,03jun2015,1072
171,1019,1521,03jun2015,1073
171,1019,1518,03jun2015,458
171,1019,14033,03jun2015,744
172,1018,16116,03jun2015,560
171,1019,16036,03jun2015,1094
171,1019,10561,03jun2015,1098
171,1019,15816,03jun2015,884
171,1019,10563,03jun2015,977
171,1019,1520,03jun2015,980
171,1019,14019,03jun2015,840
171,1019,10563,03jun2015,1040
171,1019,1518,03jun2015,1042
171,1019,15816,03jun2015,574
171,1019,17902,03jun2015,636
171,1019,13197,03jun2015,640
171,1019,10563,03jun2015,793
171,1019,10563,03jun2015,886
171,1019,14019,03jun2015,781
171,1019,14020,03jun2015,781
171,1019,18012,03jun2015,720
171,1019,14019,03jun2015,899
171,1019,10566,03jun2015,433
171,1019,10569,03jun2015,528
172,1033,14033,03jun2015,553
172,1033,14020,03jun2015,600
171,1026,15433,04jun2015,490
172,1033,14886,03jun2015,512
171,1026,14019,04jun2015,452
172,1033,1523,03jun2015,627
171,1026,14033,04jun2015,542
171,1026,18012,04jun2015,545
172,1033,14019,03jun2015,558
171,1026,17057,04jun2015,519
172,1033,14041,03jun2015,524
171,1026,18012,04jun2015,451
171,1026,14019,04jun2015,548
171,1026,1521,04jun2015,503
171,1026,15433,04jun2015,460
171,1026,17423,04jun2015,551
171,1026,13197,04jun2015,553
171,1026,17563,04jun2015,468
172,1033,1644,03jun2015,573
172,1033,14019,03jun2015,519
172,1033,14041,03jun2015,566
172,1033,14040,03jun2015,567
172,1040,15671,04jun2015,767
172,1040,14019,04jun2015,606
172,1040,14020,04jun2015,611
172,1040,1646,04jun2015,504
172,1040,14041,04jun2015,573
172,1040,16124,04jun2015,1070
172,1040,17902,04jun2015,1009
172,1040,14040,04jun2015,497
172,1040,14043,04jun2015,498
172,1040,14034,04jun2015,642
172,1040,14036,04jun2015,769
172,1040,16124,04jun2015,710
172,1040,15433,04jun2015,828
172,1040,14034,04jun2015,603
172,1040,14040,04jun2015,618
172,1040,14039,04jun2015,659
172,1040,14041,04jun2015,1013
172,1040,13197,04jun2015,921
172,1040,15818,04jun2015,836
172,1040,15817,04jun2015,680
172,1040,1525,04jun2015,550
172,1040,15671,04jun2015,550
172,1040,1525,04jun2015,993
172,1040,15818,04jun2015,1108
172,1040,14034,04jun2015,820
172,1040,17057,04jun2015,824
172,1040,14040,04jun2015,1059
172,1040,15818,04jun2015,746
172,1040,14043,04jun2015,1063
172,1040,14043,04jun2015,705
172,1040,1523,04jun2015,631
172,1040,14040,04jun2015,969
172,1040,14043,04jun2015,970
172,1040,14020,04jun2015,868
172,1040,13197,04jun2015,875
172,1040,14034,04jun2015,1002
172,1040,17846,04jun2015,1093
172,1040,15671,04jun2015,477
172,1040,15818,04jun2015,537
172,1040,15817,04jun2015,1085
172,1040,14034,04jun2015,561
172,1040,18012,04jun2015,562
172,1040,14886,04jun2015,1088
172,1040,14019,04jun2015,914
172,1040,17902,04jun2015,1099
172,1040,17423,04jun2015,1099
172,1040,15671,04jun2015,811
172,1040,1528,04jun2015,812
172,1040,15818,04jun2015,623
172,1040,14033,04jun2015,519
172,1125,15817,03jun2015,456
172,1125,16124,03jun2015,560
172,1125,14041,03jun2015,551
172,1125,1525,03jun2015,531
172,1125,14036,03jun2015,535
172,1125,14886,03jun2015,536
172,1125,14033,03jun2015,578
172,1125,17846,03jun2015,581
172,1125,1525,03jun2015,490
172,1125,15817,03jun2015,493
172,1125,14019,03jun2015,503
172,1125,1646,03jun2015,517
172,1125,14036,03jun2015,616
172,1125,14033,03jun2015,620
172,1125,14020,03jun2015,583
172,1132,15818,03jun2015,672
171,1138,10563,04jun2015,648
172,1132,14036,03jun2015,585
172,1132,14886,03jun2015,587
172,1132,15817,03jun2015,584
172,1125,14039,03jun2015,595
171,1138,15919,04jun2015,838
172,1132,16116,03jun2015,451
172,1132,1525,03jun2015,460
172,1132,1523,03jun2015,539
172,1132,14036,03jun2015,544
172,1125,14020,03jun2015,626
172,1125,1525,03jun2015,612
172,1132,17057,03jun2015,554
171,1138,14020,04jun2015,907
171,1138,17902,04jun2015,910
172,1132,15817,03jun2015,423
172,1132,14036,03jun2015,424
172,1132,13197,03jun2015,517
171,1138,17563,04jun2015,1099
172,1132,17902,03jun2015,558
171,1138,17423,04jun2015,1091
172,1132,16116,03jun2015,492
172,1132,14039,03jun2015,524
171,1142,10572,04jun2015,958
171,1142,17902,04jun2015,1081
171,1142,10572,04jun2015,1071
171,1142,10572,04jun2015,1042
171,1142,14033,04jun2015,961
171,1142,14034,04jun2015,962
171,1142,14034,04jun2015,1046
171,1142,1521,04jun2015,981
171,1142,1520,04jun2015,1062
171,1142,10563,04jun2015,909
171,1142,17846,04jun2015,926
171,1142,15919,04jun2015,1007
171,1142,15752,04jun2015,1027
171,1142,10561,04jun2015,1028
171,1138,10572,04jun2015,813
171,1138,14034,04jun2015,816
171,1138,15433,04jun2015,540
171,1138,15919,04jun2015,580
171,1138,15919,04jun2015,711
171,1138,14033,04jun2015,469
171,1138,14020,04jun2015,725
171,1138,13197,04jun2015,543
171,1138,10567,04jun2015,713
171,1138,15919,04jun2015,807
171,1138,15919,04jun2015,808
171,1138,10566,04jun2015,809
171,1138,17846,04jun2015,561
171,1138,14019,04jun2015,562
171,1138,17057,04jun2015,562
171,1138,15919,04jun2015,870
171,1138,15919,04jun2015,871
171,1138,10567,04jun2015,959
171,1138,1520,04jun2015,895
171,1138,10570,04jun2015,900
171,1138,10567,04jun2015,1079
171,1138,15919,04jun2015,463
171,1138,16036,04jun2015,644
171,1138,17563,04jun2015,646
171,1138,10561,04jun2015,648
171,1138,14033,04jun2015,902
171,1138,14019,04jun2015,906
171,1138,17846,04jun2015,965
171,1138,10567,04jun2015,926
171,1138,10567,04jun2015,1017
171,1138,17902,04jun2015,511
171,1138,14034,04jun2015,931
171,1138,18012,04jun2015,931
171,1138,14019,04jun2015,933
171,1138,17057,04jun2015,1025
171,1138,10561,04jun2015,831
171,1138,17902,04jun2015,940
171,1138,10566,04jun2015,492
171,1138,17563,04jun2015,801
171,1138,10561,04jun2015,801
171,1138,14019,04jun2015,667
171,1138,1518,04jun2015,1043
171,1138,14034,04jun2015,692
171,1138,18012,04jun2015,693
171,1138,14019,04jun2015,785
171,1138,15433,04jun2015,569
171,1138,15816,04jun2015,675
171,1138,17846,04jun2015,850
171,1138,10567,04jun2015,686
171,1138,10569,04jun2015,877
171,1138,18012,04jun2015,881
171,1138,10570,04jun2015,960
171,1138,16036,04jun2015,764
171,1138,10563,04jun2015,866
171,1138,10561,04jun2015,949
171,1138,18012,04jun2015,499
171,1138,15919,04jun2015,771
171,1138,14034,04jun2015,1055
171,1138,14019,04jun2015,1058
171,1138,1518,04jun2015,679
171,1138,1521,04jun2015,681
171,1138,10569,04jun2015,658
171,1138,17563,04jun2015,615
171,1138,10563,04jun2015,892
171,1138,10569,04jun2015,555
171,1138,17563,04jun2015,766
171,1277,10563,03jun2015,668
171,1277,1521,03jun2015,670
171,1277,17902,03jun2015,649
171,1277,14019,03jun2015,742
171,1277,14020,03jun2015,744
171,1277,15433,03jun2015,830
171,1277,14034,03jun2015,613
171,1277,14020,03jun2015,617
171,1277,14020,03jun2015,618
171,1277,15919,03jun2015,1001
171,1277,14034,03jun2015,940
171,1277,14034,03jun2015,1059
171,1277,1520,03jun2015,454
171,1277,1520,03jun2015,575
171,1277,14020,03jun2015,645
171,1277,10566,03jun2015,606
171,1277,10561,03jun2015,700
171,1277,1518,03jun2015,703
171,1277,10561,03jun2015,778
171,1277,17563,03jun2015,870
171,1277,15919,03jun2015,845
171,1277,13197,03jun2015,953
171,1277,10569,03jun2015,936
171,1277,10572,03jun2015,937
171,1277,10566,03jun2015,1038
171,1277,10566,03jun2015,1052
171,1277,15433,03jun2015,564
171,1277,14020,03jun2015,798
171,1277,18012,03jun2015,884
171,1277,14033,03jun2015,558
171,1277,13197,03jun2015,694
171,1277,16036,03jun2015,699
171,1277,17902,03jun2015,772
171,1277,10569,03jun2015,762
171,1277,10570,03jun2015,763
171,1277,14034,03jun2015,853
171,1277,10569,03jun2015,817
171,1277,14033,03jun2015,977
171,1277,17057,03jun2015,564
171,1277,15919,03jun2015,1086
171,1277,15816,03jun2015,1076
171,1277,16036,03jun2015,654
171,1277,14019,03jun2015,643
171,1277,15752,03jun2015,897
171,1277,10563,03jun2015,899
171,1277,17563,03jun2015,993
171,1277,17846,03jun2015,913
171,1277,18012,03jun2015,1010
171,1277,17846,03jun2015,1011
171,1277,17846,03jun2015,716
171,1277,14033,03jun2015,1095
171,1277,16036,03jun2015,775
171,1277,17563,03jun2015,958
171,1277,10567,03jun2015,973
171,1277,10572,03jun2015,908
171,1277,10567,03jun2015,1004
171,1277,17846,03jun2015,686
171,1277,10566,03jun2015,674
171,1277,15752,03jun2015,836
171,1277,15816,03jun2015,925
171,1277,1518,03jun2015,929
171,1277,10570,03jun2015,678
171,1277,1520,03jun2015,1117
171,1277,10572,03jun2015,712
171,1277,10570,03jun2015,790
171,1277,10570,03jun2015,880
171,1277,14033,03jun2015,881
171,1277,17563,03jun2015,449
171,1277,17846,03jun2015,433
171,1277,1520,03jun2015,545
171,1277,14019,03jun2015,533
171,1277,17057,03jun2015,533
171,1277,17057,03jun2015,590
171,1277,14019,03jun2015,616
171,1277,15816,03jun2015,480
171,1277,17563,03jun2015,482
